listing_date_key,valid_from,valid_to,weekday,listing_id,price,platform_id,platform,product_type_id,product_type,status_id,status,user_id,location.city
2021-12-28,2021-12-15,2022-01-30,Tuesday,551253,856,510,Ricardo,10017,Guitar,10,Active,990019,Lugano
2021-12-28,2021-12-16,2022-01-01,Tuesday,551254,85,520,Tutti.ch,10018,Book,10,Active,990020,Basel
2021-12-28,2021-12-17,,Tuesday,551255,45,520,Tutti.ch,10019,Watch,10,Active,990021,Zurich
2021-12-28,2021-12-18,,Tuesday,551256,36.87,520,Tutti.ch,10020,Monitor,10,Active,990022,Geneva
2021-12-28,2021-12-19,,Tuesday,551257,85,520,Tutti.ch,10021,Plant,10,Active,990023,Luzern
2021-12-28,2021-12-20,,Tuesday,551258,912,500,Anibis,10022,Table,10,Active,990024,Geneva
2021-12-28,2021-12-21,,Tuesday,551259,128,500,Anibis,10023,Chair,10,Active,990025,Geneva
2021-12-28,2021-12-22,,Tuesday,551260,128,510,Ricardo,10024,Sofa,10,Active,990026,Luzern
2021-12-28,2021-12-26,,Tuesday,551264,58,500,Anibis,10027,Carpet,10,Active,990001,Zurich
2021-12-28,2021-12-27,,Tuesday,551265,22,510,Ricardo,10028,Mattress,10,Active,990002,Geneva
2021-12-28,2021-12-28,,Tuesday,551266,1,520,Tutti.ch,10000,Tennis racket,10,Active,990003,Luzern
2021-12-28,2021-12-11,,Tuesday,551285,458,500,Anibis,10010,Glass bottle,15,Sold,990022,Geneva
2021-12-28,2021-12-11,,Tuesday,551286,458,500,Anibis,10010,Glass bottle,15,Sold,990022,Geneva
2021-12-28,2021-12-14,,Tuesday,551287,458,500,Anibis,10010,Glass bottle,15,Sold,990022,Geneva
2021-12-28,2021-12-18,,Tuesday,551288,458,500,Anibis,10010,Glass bottle,15,Sold,990022,Geneva
2021-12-28,2021-12-20,,Tuesday,551289,458,500,Anibis,10010,Glass bottle,15,Sold,990022,Geneva
2021-12-28,2021-12-26,,Tuesday,551290,458,500,Anibis,10010,Glass bottle,15,Sold,990022,Geneva
2021-12-28,2021-12-28,2021-12-31,Tuesday,551291,458,500,Anibis,10010,Glass bottle,10,Active,990022,Geneva
2021-12-28,2021-12-11,,Tuesday,551292,458,500,Anibis,10010,Glass bottle,15,Sold,990022,Geneva
2021-12-28,2021-12-11,,Tuesday,551293,458,500,Anibis,10010,Glass bottle,15,Sold,990022,Geneva
2021-12-28,2021-12-18,,Tuesday,551294,122,500,Anibis,10011,Iron,15,Sold,990013,Luzern
2021-12-29,2021-12-01,,Wednesday,551236,100.69,500,Anibis,10000,Tennis racket,10,Active,990001,Zurich
2021-12-29,2021-12-01,,Wednesday,551237,200,500,Anibis,10001,Baseball,10,Active,990002,Geneva
2021-12-29,2021-12-02,,Wednesday,551238,58,510,Ricardo,10002,Winter hiking boots,10,Active,990003,Luzern
2021-12-29,2021-12-02,,Wednesday,551239,369,520,Tutti.ch,10003,Snowboard,10,Active,990004,Lugano
2021-12-29,2021-12-02,,Wednesday,551240,452,520,Tutti.ch,10004,Skiis,10,Active,990005,Basel
2021-12-29,2021-12-03,,Wednesday,551241,3336,500,Anibis,10005,Climbing shoes,10,Active,990006,Zurich
2021-12-29,2021-12-04,,Wednesday,551242,1242,500,Anibis,10006,Christmas tree,10,Active,990007,Geneva
2021-12-29,2021-12-05,,Wednesday,551243,289,510,Ricardo,10007,3D glasses,10,Active,990009,Lugano
2021-12-29,2021-12-06,,Wednesday,551244,20,520,Tutti.ch,10008,Mountain Bike,10,Active,990010,Basel
2021-12-29,2021-12-07,,Wednesday,551245,1,520,Tutti.ch,10009,Mousepad,10,Active,990011,Zurich
2021-12-29,2021-12-09,,Wednesday,551246,458,500,Anibis,10010,Glass bottle,15,Sold,990012,Geneva
2021-12-29,2021-12-09,2022-01-09,Wednesday,551247,122,500,Anibis,10011,Iron,10,Active,990013,Luzern
2021-12-29,2021-12-10,2022-01-09,Wednesday,551248,787,510,Ricardo,10012,Radio,10,Active,990014,Lugano
2021-12-29,2021-12-11,2022-01-10,Wednesday,551249,55,520,Tutti.ch,10013,Vynil,10,Active,990015,Basel
2021-12-29,2021-12-12,2022-01-13,Wednesday,551250,66.96,520,Tutti.ch,10014,Notebook,10,Active,990016,Zurich
2021-12-29,2021-12-13,2022-01-15,Wednesday,551251,984,500,Anibis,10015,Keyboard,10,Active,990017,Geneva
2021-12-29,2021-12-14,2022-01-16,Wednesday,551252,452,500,Anibis,10016,Piano,10,Active,990018,Luzern
2021-12-29,2021-12-15,2022-01-30,Wednesday,551253,856,510,Ricardo,10017,Guitar,10,Active,990019,Lugano
2021-12-29,2021-12-16,2022-01-01,Wednesday,551254,85,520,Tutti.ch,10018,Book,10,Active,990020,Basel
2021-12-29,2021-12-17,,Wednesday,551255,45,520,Tutti.ch,10019,Watch,10,Active,990021,Zurich
2021-12-29,2021-12-18,,Wednesday,551256,36.87,520,Tutti.ch,10020,Monitor,10,Active,990022,Geneva
2021-12-29,2021-12-19,,Wednesday,551257,85,520,Tutti.ch,10021,Plant,10,Active,990023,Luzern
2021-12-29,2021-12-20,,Wednesday,551258,912,500,Anibis,10022,Table,10,Active,990024,Geneva
2021-12-29,2021-12-21,,Wednesday,551259,128,500,Anibis,10023,Chair,10,Active,990025,Geneva
2021-12-29,2021-12-22,,Wednesday,551260,128,510,Ricardo,10024,Sofa,10,Active,990026,Luzern
2021-12-29,2021-12-26,,Wednesday,551264,58,500,Anibis,10027,Carpet,10,Active,990001,Zurich
2021-12-29,2021-12-27,,Wednesday,551265,22,510,Ricardo,10028,Mattress,10,Active,990002,Geneva
2021-12-29,2021-12-28,,Wednesday,551266,1,520,Tutti.ch,10000,Tennis racket,10,Active,990003,Luzern
2021-12-29,2021-12-29,,Wednesday,551267,8,500,Anibis,10001,Baseball,10,Active,990004,Lugano
2021-12-29,2021-12-11,,Wednesday,551285,458,500,Anibis,10010,Glass bottle,15,Sold,990022,Geneva
2021-12-29,2021-12-11,,Wednesday,551286,458,500,Anibis,10010,Glass bottle,15,Sold,990022,Geneva
2021-12-29,2021-12-14,,Wednesday,551287,458,500,Anibis,10010,Glass bottle,15,Sold,990022,Geneva
2021-12-29,2021-12-18,,Wednesday,551288,458,500,Anibis,10010,Glass bottle,15,Sold,990022,Geneva
2021-12-29,2021-12-20,,Wednesday,551289,458,500,Anibis,10010,Glass bottle,15,Sold,990022,Geneva
2021-12-29,2021-12-26,,Wednesday,551290,458,500,Anibis,10010,Glass bottle,15,Sold,990022,Geneva
2021-12-29,2021-12-28,2021-12-31,Wednesday,551291,458,500,Anibis,10010,Glass bottle,10,Active,990022,Geneva
2021-12-29,2021-12-11,,Wednesday,551292,458,500,Anibis,10010,Glass bottle,15,Sold,990022,Geneva
2021-12-29,2021-12-11,,Wednesday,551293,458,500,Anibis,10010,Glass bottle,15,Sold,990022,Geneva
2021-12-29,2021-12-18,,Wednesday,551294,122,500,Anibis,10011,Iron,15,Sold,990013,Luzern
2021-12-30,2021-12-01,,Thursday,551236,100.69,500,Anibis,10000,Tennis racket,10,Active,990001,Zurich
2021-12-30,2021-12-01,,Thursday,551237,200,500,Anibis,10001,Baseball,10,Active,990002,Geneva
2021-12-30,2021-12-02,,Thursday,551238,58,510,Ricardo,10002,Winter hiking boots,10,Active,990003,Luzern
2021-12-30,2021-12-02,,Thursday,551239,369,520,Tutti.ch,10003,Snowboard,10,Active,990004,Lugano
2021-12-30,2021-12-02,,Thursday,551240,452,520,Tutti.ch,10004,Skiis,10,Active,990005,Basel
2021-12-30,2021-12-03,,Thursday,551241,3336,500,Anibis,10005,Climbing shoes,10,Active,990006,Zurich
2021-12-30,2021-12-04,,Thursday,551242,1242,500,Anibis,10006,Christmas tree,10,Active,990007,Geneva
2021-12-30,2021-12-05,,Thursday,551243,289,510,Ricardo,10007,3D glasses,10,Active,990009,Lugano
2021-12-30,2021-12-06,,Thursday,551244,20,520,Tutti.ch,10008,Mountain Bike,10,Active,990010,Basel
2021-12-30,2021-12-07,,Thursday,551245,1,520,Tutti.ch,10009,Mousepad,10,Active,990011,Zurich
2021-12-30,2021-12-09,,Thursday,551246,458,500,Anibis,10010,Glass bottle,15,Sold,990012,Geneva
2021-12-30,2021-12-09,2022-01-09,Thursday,551247,122,500,Anibis,10011,Iron,10,Active,990013,Luzern
2021-12-30,2021-12-10,2022-01-09,Thursday,551248,787,510,Ricardo,10012,Radio,10,Active,990014,Lugano
2021-12-30,2021-12-11,2022-01-10,Thursday,551249,55,520,Tutti.ch,10013,Vynil,10,Active,990015,Basel
2021-12-30,2021-12-12,2022-01-13,Thursday,551250,66.96,520,Tutti.ch,10014,Notebook,10,Active,990016,Zurich
2021-12-30,2021-12-13,2022-01-15,Thursday,551251,984,500,Anibis,10015,Keyboard,10,Active,990017,Geneva
2021-12-30,2021-12-14,2022-01-16,Thursday,551252,452,500,Anibis,10016,Piano,10,Active,990018,Luzern
2021-12-30,2021-12-15,2022-01-30,Thursday,551253,856,510,Ricardo,10017,Guitar,10,Active,990019,Lugano
2021-12-30,2021-12-16,2022-01-01,Thursday,551254,85,520,Tutti.ch,10018,Book,10,Active,990020,Basel
2021-12-30,2021-12-17,,Thursday,551255,45,520,Tutti.ch,10019,Watch,10,Active,990021,Zurich
2021-12-30,2021-12-18,,Thursday,551256,36.87,520,Tutti.ch,10020,Monitor,10,Active,990022,Geneva
2021-12-30,2021-12-19,,Thursday,551257,85,520,Tutti.ch,10021,Plant,10,Active,990023,Luzern
2021-12-30,2021-12-20,,Thursday,551258,912,500,Anibis,10022,Table,10,Active,990024,Geneva
2021-12-30,2021-12-21,,Thursday,551259,128,500,Anibis,10023,Chair,10,Active,990025,Geneva
2021-12-30,2021-12-22,,Thursday,551260,128,510,Ricardo,10024,Sofa,10,Active,990026,Luzern
2021-12-30,2021-12-26,,Thursday,551264,58,500,Anibis,10027,Carpet,10,Active,990001,Zurich
2021-12-30,2021-12-27,,Thursday,551265,22,510,Ricardo,10028,Mattress,10,Active,990002,Geneva
2021-12-30,2021-12-28,,Thursday,551266,1,520,Tutti.ch,10000,Tennis racket,10,Active,990003,Luzern
2021-12-30,2021-12-29,,Thursday,551267,8,500,Anibis,10001,Baseball,10,Active,990004,Lugano
2021-12-30,2021-12-30,,Thursday,551268,9,500,Anibis,10002,Winter hiking boots,10,Active,990005,Basel
2021-12-30,2021-12-11,,Thursday,551285,458,500,Anibis,10010,Glass bottle,15,Sold,990022,Geneva
2021-12-30,2021-12-11,,Thursday,551286,458,500,Anibis,10010,Glass bottle,15,Sold,990022,Geneva
2021-12-30,2021-12-14,,Thursday,551287,458,500,Anibis,10010,Glass bottle,15,Sold,990022,Geneva
2021-12-30,2021-12-18,,Thursday,551288,458,500,Anibis,10010,Glass bottle,15,Sold,990022,Geneva
2021-12-30,2021-12-20,,Thursday,551289,458,500,Anibis,10010,Glass bottle,15,Sold,990022,Geneva
2021-12-30,2021-12-26,,Thursday,551290,458,500,Anibis,10010,Glass bottle,15,Sold,990022,Geneva
2021-12-30,2021-12-28,2021-12-31,Thursday,551291,458,500,Anibis,10010,Glass bottle,10,Active,990022,Geneva
2021-12-30,2021-12-11,,Thursday,551292,458,500,Anibis,10010,Glass bottle,15,Sold,990022,Geneva
2021-12-30,2021-12-11,,Thursday,551293,458,500,Anibis,10010,Glass bottle,15,Sold,990022,Geneva
2021-12-30,2021-12-18,,Thursday,551294,122,500,Anibis,10011,Iron,15,Sold,990013,Luzern
2021-12-31,2021-12-01,,Friday,551236,100.69,500,Anibis.ch,10000,Tennis racket,10,Active,990001,Zurich
2021-12-31,2021-12-01,,Friday,551237,200,500,Anibis.ch,10001,Baseball,10,Active,990002,Geneva
2021-12-31,2021-12-02,,Friday,551238,58,510,Ricardo,10002,Winter hiking boots,10,Active,990003,Luzern
2021-12-31,2021-12-02,,Friday,551239,369,520,Tutti,10003,Snowboard,10,Active,990004,Lugano
2021-12-31,2021-12-02,,Friday,551240,452,520,Tutti,10004,Skiis,10,Active,990005,Basel
2021-12-31,2021-12-03,,Friday,551241,3336,500,Anibis.ch,10005,Climbing shoes,10,Active,990006,Zurich
2021-12-31,2021-12-04,,Friday,551242,1242,500,Anibis.ch,10006,Christmas tree,10,Active,990007,Geneva
2021-12-31,2021-12-05,,Friday,551243,289,510,Ricardo,10007,3D glasses,10,Active,990009,Lugano
2021-12-31,2021-12-06,,Friday,551244,20,520,Tutti,10008,Mountain Bike,10,Active,990010,Basel
2021-12-31,2021-12-07,,Friday,551245,1,520,Tutti,10009,Mousepad,10,Active,990011,Zurich
2021-12-31,2021-12-09,,Friday,551246,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990012,Geneva
2021-12-31,2021-12-09,2022-01-09,Friday,551247,122,500,Anibis.ch,10011,Iron,10,Active,990013,Luzern
2021-12-31,2021-12-10,2022-01-09,Friday,551248,787,510,Ricardo,10012,Radio,10,Active,990014,Lugano
2021-12-31,2021-12-11,2022-01-10,Friday,551249,55,520,Tutti,10013,Vynil,10,Active,990015,Basel
2021-12-31,2021-12-12,2022-01-13,Friday,551250,66.96,520,Tutti,10014,Notebook,10,Active,990016,Zurich
2021-12-31,2021-12-13,2022-01-15,Friday,551251,984,500,Anibis.ch,10015,Keyboard,10,Active,990017,Geneva
2021-12-31,2021-12-14,2022-01-16,Friday,551252,452,500,Anibis.ch,10016,Piano,10,Active,990018,Luzern
2021-12-31,2021-12-15,2022-01-30,Friday,551253,856,510,Ricardo,10017,Guitar,10,Active,990019,Lugano
2021-12-31,2021-12-16,2022-01-01,Friday,551254,85,520,Tutti,10018,Book,10,Active,990020,Basel
2021-12-31,2021-12-17,,Friday,551255,45,520,Tutti,10019,Watch,10,Active,990021,Zurich
2021-12-31,2021-12-18,,Friday,551256,36.87,520,Tutti,10020,Monitor,10,Active,990022,Geneva
2021-12-31,2021-12-19,,Friday,551257,85,520,Tutti,10021,Plant,10,Active,990023,Luzern
2021-12-31,2021-12-20,,Friday,551258,912,500,Anibis.ch,10022,Table,10,Active,990024,Geneva
2021-12-31,2021-12-21,,Friday,551259,128,500,Anibis.ch,10023,Chair,10,Active,990025,Geneva
2021-12-31,2021-12-22,,Friday,551260,128,510,Ricardo,10024,Sofa,10,Active,990026,Luzern
2021-12-31,2021-12-23,,Friday,551261,458,520,Tutti,10024,Sofa,10,Active,990027,Lugano
2021-12-31,2021-12-26,,Friday,551264,58,500,Anibis.ch,10027,Carpet,10,Active,990001,Zurich
2021-12-31,2021-12-27,,Friday,551265,22,510,Ricardo,10028,Mattress,10,Active,990002,Geneva
2021-12-31,2021-12-28,,Friday,551266,1,520,Tutti,10000,Tennis racket,10,Active,990003,Luzern
2021-12-31,2021-12-29,,Friday,551267,8,500,Anibis.ch,10001,Baseball,10,Active,990004,Lugano
2021-12-31,2021-12-30,,Friday,551268,9,500,Anibis.ch,10002,Winter hiking boots,10,Active,990005,Basel
2021-12-31,2021-12-31,,Friday,551269,877.69,510,Ricardo,10003,Snowboard,10,Active,990006,Zurich
2021-12-31,2021-12-11,,Friday,551285,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2021-12-31,2021-12-11,,Friday,551286,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2021-12-31,2021-12-14,,Friday,551287,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2021-12-31,2021-12-18,,Friday,551288,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2021-12-31,2021-12-20,,Friday,551289,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2021-12-31,2021-12-26,,Friday,551290,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2021-12-31,2021-12-31,,Friday,551291,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2021-12-31,2021-12-11,,Friday,551292,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2021-12-31,2021-12-11,,Friday,551293,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2021-12-31,2021-12-18,,Friday,551294,122,500,Anibis.ch,10011,Iron,15,Sold,990013,Luzern
2022-01-01,2021-12-01,,Saturday,551236,100.69,500,Anibis.ch,10000,Tennis racket,10,Active,990001,Zurich
2022-01-01,2021-12-01,,Saturday,551237,200,500,Anibis.ch,10001,Baseball,10,Active,990002,Geneva
2022-01-01,2021-12-02,,Saturday,551238,58,510,Ricardo,10002,Winter hiking boots,10,Active,990003,Luzern
2022-01-01,2021-12-02,,Saturday,551239,369,520,Tutti,10003,Snowboard,10,Active,990004,Lugano
2022-01-01,2021-12-02,,Saturday,551240,452,520,Tutti,10004,Skiis,10,Active,990005,Basel
2022-01-01,2021-12-03,,Saturday,551241,3336,500,Anibis.ch,10005,Climbing shoes,10,Active,990006,Zurich
2022-01-01,2021-12-04,,Saturday,551242,1242,500,Anibis.ch,10006,Christmas tree,10,Active,990007,Geneva
2022-01-01,2021-12-05,,Saturday,551243,289,510,Ricardo,10007,3D glasses,10,Active,990009,Lugano
2022-01-01,2021-12-06,,Saturday,551244,20,520,Tutti,10008,Mountain Bike,10,Active,990010,Basel
2022-01-01,2021-12-07,,Saturday,551245,1,520,Tutti,10009,Mousepad,10,Active,990011,Zurich
2022-01-01,2021-12-09,,Saturday,551246,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990012,Geneva
2022-01-01,2021-12-09,2022-01-09,Saturday,551247,122,500,Anibis.ch,10011,Iron,10,Active,990013,Luzern
2022-01-01,2021-12-10,2022-01-09,Saturday,551248,787,510,Ricardo,10012,Radio,10,Active,990014,Lugano
2022-01-01,2021-12-11,2022-01-10,Saturday,551249,55,520,Tutti,10013,Vynil,10,Active,990015,Basel
2022-01-01,2021-12-12,2022-01-13,Saturday,551250,66.96,520,Tutti,10014,Notebook,10,Active,990016,Zurich
2022-01-01,2021-12-13,2022-01-15,Saturday,551251,984,500,Anibis.ch,10015,Keyboard,10,Active,990017,Geneva
2022-01-01,2021-12-14,2022-01-16,Saturday,551252,452,500,Anibis.ch,10016,Piano,10,Active,990018,Luzern
2022-01-01,2021-12-15,2022-01-30,Saturday,551253,856,510,Ricardo,10017,Guitar,10,Active,990019,Lugano
2022-01-01,2022-01-01,,Saturday,551254,85,520,Tutti,10018,Book,15,Sold,990020,Basel
2022-01-01,2021-12-17,,Saturday,551255,45,520,Tutti,10019,Watch,10,Active,990021,Zurich
2022-01-01,2021-12-18,,Saturday,551256,36.87,520,Tutti,10020,Monitor,10,Active,990022,Geneva
2022-01-01,2021-12-19,,Saturday,551257,85,520,Tutti,10021,Plant,10,Active,990023,Luzern
2022-01-01,2021-12-20,,Saturday,551258,912,500,Anibis.ch,10022,Table,10,Active,990024,Geneva
2022-01-01,2021-12-21,,Saturday,551259,128,500,Anibis.ch,10023,Chair,10,Active,990025,Geneva
2022-01-01,2021-12-22,,Saturday,551260,128,510,Ricardo,10024,Sofa,10,Active,990026,Luzern
2022-01-01,2021-12-23,,Saturday,551261,458,520,Tutti,10024,Sofa,10,Active,990027,Lugano
2022-01-01,2021-12-26,,Saturday,551264,58,500,Anibis.ch,10027,Carpet,10,Active,990001,Zurich
2022-01-01,2021-12-27,,Saturday,551265,22,510,Ricardo,10028,Mattress,10,Active,990002,Geneva
2022-01-01,2021-12-28,,Saturday,551266,1,520,Tutti,10000,Tennis racket,10,Active,990003,Luzern
2022-01-01,2021-12-29,,Saturday,551267,8,500,Anibis.ch,10001,Baseball,10,Active,990004,Lugano
2022-01-01,2021-12-30,,Saturday,551268,9,500,Anibis.ch,10002,Winter hiking boots,10,Active,990005,Basel
2022-01-01,2021-12-31,,Saturday,551269,877.69,510,Ricardo,10003,Snowboard,10,Active,990006,Zurich
2022-01-01,2022-01-01,,Saturday,551270,5,520,Tutti,10004,Skiis,10,Active,990007,Geneva
2022-01-01,2021-12-11,,Saturday,551285,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-01-01,2021-12-11,,Saturday,551286,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-01-01,2021-12-14,,Saturday,551287,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-01-01,2021-12-18,,Saturday,551288,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-01-01,2021-12-20,,Saturday,551289,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-01-01,2021-12-26,,Saturday,551290,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-01-01,2021-12-31,,Saturday,551291,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-01-01,2021-12-11,,Saturday,551292,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-01-01,2021-12-11,,Saturday,551293,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-01-01,2021-12-18,,Saturday,551294,122,500,Anibis.ch,10011,Iron,15,Sold,990013,Luzern
2022-01-02,2021-12-01,,Sunday,551236,100.69,500,Anibis.ch,10000,Tennis racket,10,Active,990001,Zurich
2022-01-02,2021-12-01,,Sunday,551237,200,500,Anibis.ch,10001,Baseball,10,Active,990002,Geneva
2022-01-02,2021-12-02,,Sunday,551238,58,510,Ricardo,10002,Winter hiking boots,10,Active,990003,Luzern
2022-01-02,2021-12-02,,Sunday,551239,369,520,Tutti,10003,Snowboard,10,Active,990004,Lugano
2022-01-02,2021-12-02,,Sunday,551240,452,520,Tutti,10004,Skiis,10,Active,990005,Basel
2022-01-02,2021-12-03,,Sunday,551241,3336,500,Anibis.ch,10005,Climbing shoes,10,Active,990006,Zurich
2022-01-02,2021-12-04,,Sunday,551242,1242,500,Anibis.ch,10006,Christmas tree,10,Active,990007,Geneva
2022-01-02,2021-12-05,,Sunday,551243,289,510,Ricardo,10007,3D glasses,10,Active,990009,Lugano
2022-01-02,2021-12-06,,Sunday,551244,20,520,Tutti,10008,Mountain Bike,10,Active,990010,Basel
2022-01-02,2021-12-07,,Sunday,551245,1,520,Tutti,10009,Mousepad,10,Active,990011,Zurich
2022-01-02,2021-12-09,,Sunday,551246,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990012,Geneva
2022-01-02,2021-12-09,2022-01-09,Sunday,551247,122,500,Anibis.ch,10011,Iron,10,Active,990013,Luzern
2022-01-02,2021-12-10,2022-01-09,Sunday,551248,787,510,Ricardo,10012,Radio,10,Active,990014,Lugano
2022-01-02,2021-12-11,2022-01-10,Sunday,551249,55,520,Tutti,10013,Vynil,10,Active,990015,Basel
2022-01-02,2021-12-12,2022-01-13,Sunday,551250,66.96,520,Tutti,10014,Notebook,10,Active,990016,Zurich
2022-01-02,2021-12-13,2022-01-15,Sunday,551251,984,500,Anibis.ch,10015,Keyboard,10,Active,990017,Geneva
2022-01-02,2021-12-14,2022-01-16,Sunday,551252,452,500,Anibis.ch,10016,Piano,10,Active,990018,Luzern
2022-01-02,2021-12-15,2022-01-30,Sunday,551253,856,510,Ricardo,10017,Guitar,10,Active,990019,Lugano
2022-01-02,2022-01-01,,Sunday,551254,85,520,Tutti,10018,Book,15,Sold,990020,Basel
2022-01-02,2021-12-17,,Sunday,551255,45,520,Tutti,10019,Watch,10,Active,990021,Zurich
2022-01-02,2021-12-18,,Sunday,551256,36.87,520,Tutti,10020,Monitor,10,Active,990022,Geneva
2022-01-02,2021-12-19,,Sunday,551257,85,520,Tutti,10021,Plant,10,Active,990023,Luzern
2022-01-02,2021-12-20,,Sunday,551258,912,500,Anibis.ch,10022,Table,10,Active,990024,Geneva
2022-01-02,2021-12-21,,Sunday,551259,128,500,Anibis.ch,10023,Chair,10,Active,990025,Geneva
2022-01-02,2021-12-22,,Sunday,551260,128,510,Ricardo,10024,Sofa,10,Active,990026,Luzern
2022-01-02,2021-12-23,,Sunday,551261,458,520,Tutti,10024,Sofa,10,Active,990027,Lugano
2022-01-02,2021-12-26,,Sunday,551264,58,500,Anibis.ch,10027,Carpet,10,Active,990001,Zurich
2022-01-02,2021-12-27,,Sunday,551265,22,510,Ricardo,10028,Mattress,10,Active,990002,Geneva
2022-01-02,2021-12-28,,Sunday,551266,1,520,Tutti,10000,Tennis racket,10,Active,990003,Luzern
2022-01-02,2021-12-29,,Sunday,551267,8,500,Anibis.ch,10001,Baseball,10,Active,990004,Lugano
2022-01-02,2021-12-30,,Sunday,551268,9,500,Anibis.ch,10002,Winter hiking boots,10,Active,990005,Basel
2022-01-02,2021-12-31,,Sunday,551269,877.69,510,Ricardo,10003,Snowboard,10,Active,990006,Zurich
2022-01-02,2022-01-01,,Sunday,551270,5,520,Tutti,10004,Skiis,10,Active,990007,Geneva
2022-01-02,2022-01-02,,Sunday,551271,6,520,Tutti,10005,Climbing shoes,10,Active,990009,Lugano
2022-01-02,2021-12-11,,Sunday,551285,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-01-02,2021-12-11,,Sunday,551286,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-01-02,2021-12-14,,Sunday,551287,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-01-02,2021-12-18,,Sunday,551288,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-01-02,2021-12-20,,Sunday,551289,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-01-02,2021-12-26,,Sunday,551290,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-01-02,2021-12-31,,Sunday,551291,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-01-02,2021-12-11,,Sunday,551292,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-01-02,2021-12-11,,Sunday,551293,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-01-02,2021-12-18,,Sunday,551294,122,500,Anibis.ch,10011,Iron,15,Sold,990013,Luzern
2022-01-03,2021-12-01,,Monday,551236,100.69,500,Anibis.ch,10000,Tennis racket,10,Active,990001,Zurich
2022-01-03,2021-12-01,,Monday,551237,200,500,Anibis.ch,10001,Baseball,10,Active,990002,Geneva
2022-01-03,2021-12-02,,Monday,551238,58,510,Ricardo,10002,Winter hiking boots,10,Active,990003,Luzern
2022-01-03,2021-12-02,,Monday,551239,369,520,Tutti,10003,Snowboard,10,Active,990004,Lugano
2022-01-03,2021-12-02,,Monday,551240,452,520,Tutti,10004,Skiis,10,Active,990005,Basel
2022-01-03,2021-12-03,,Monday,551241,3336,500,Anibis.ch,10005,Climbing shoes,10,Active,990006,Zurich
2022-01-03,2021-12-04,,Monday,551242,1242,500,Anibis.ch,10006,Christmas tree,10,Active,990007,Geneva
2022-01-03,2021-12-05,,Monday,551243,289,510,Ricardo,10007,3D glasses,10,Active,990009,Lugano
2022-01-03,2021-12-06,,Monday,551244,20,520,Tutti,10008,Mountain Bike,10,Active,990010,Basel
2022-01-03,2021-12-07,,Monday,551245,1,520,Tutti,10009,Mousepad,10,Active,990011,Zurich
2022-01-03,2021-12-09,,Monday,551246,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990012,Geneva
2022-01-03,2021-12-09,2022-01-09,Monday,551247,122,500,Anibis.ch,10011,Iron,10,Active,990013,Luzern
2022-01-03,2021-12-10,2022-01-09,Monday,551248,787,510,Ricardo,10012,Radio,10,Active,990014,Lugano
2022-01-03,2021-12-11,2022-01-10,Monday,551249,55,520,Tutti,10013,Vynil,10,Active,990015,Basel
2022-01-03,2021-12-12,2022-01-13,Monday,551250,66.96,520,Tutti,10014,Notebook,10,Active,990016,Zurich
2022-01-03,2021-12-13,2022-01-15,Monday,551251,984,500,Anibis.ch,10015,Keyboard,10,Active,990017,Geneva
